   9.0570000000000000e+04	  -7.0738907453016257e-13	
   9.0580000000000000e+04	  -4.2823303165890401e-13	
   9.0590000000000000e+04	   5.5257285533108410e-13	
   9.0600000000000000e+04	  -1.3605281281853685e-12	
   9.0610000000000000e+04	   1.1116061001060301e-12	
   9.0620000000000000e+04	  -4.4606103445563467e-13	
   9.0630000000000000e+04	   2.0971565268623552e-13	
   9.0640000000000000e+04	   5.7745432069014920e-13	
   9.0650000000000000e+04	   9.5346424868616326e-14	
   9.0660000000000000e+04	  -1.7092104214769291e-12	
   9.0670000000000000e+04	  -1.3282289047619403e-12	
   9.0680000000000000e+04	   9.9850532331624830e-13	
   9.0690000000000000e+04	  -2.0800476463923726e-12	
   9.0700000000000000e+04	  -3.0875000794744098e-13	
   9.0710000000000000e+04	   9.8227001480525040e-13	
   9.0720000000000000e+04	  -1.3635889106875362e-12	
   9.0730000000000000e+04	   7.0371778979854185e-13	
   9.0740000000000000e+04	  -7.0234771883219666e-13	
   9.0750000000000000e+04	   1.8495163501892942e-12	
   9.0760000000000000e+04	  -8.6455413691591159e-13	
   9.0770000000000000e+04	  -5.3825291907176339e-13	
   9.0780000000000000e+04	   9.5827152357603098e-13	
   9.0790000000000000e+04	  -1.8256460192185254e-12	
   9.0800000000000000e+04	   2.9292532435182742e-13	
   9.0810000000000000e+04	  -1.8813881144394892e-13	
   9.0820000000000000e+04	   1.0966198225279515e-12	
   9.0830000000000000e+04	   9.2048661029926529e-13	
   9.0840000000000000e+04	  -5.8190612477513993e-13	
   9.0850000000000000e+04	  -1.0979681736140324e-12	
   9.0860000000000000e+04	  -1.6373924342420290e-13	
   9.0870000000000000e+04	  -4.1256841079925235e-14	
   9.0880000000000000e+04	  -1.8332500740827910e-13	
   9.0890000000000000e+04	  -6.0971713149973707e-13	
   9.0900000000000000e+04	  -2.0379035386473795e-13	
   9.0910000000000000e+04	   8.6430332685740404e-13	
   9.0920000000000000e+04	   7.6770608337094484e-13	
   9.0930000000000000e+04	   2.7237942389750867e-14	
   9.0940000000000000e+04	   3.5751708414822080e-13	
   9.0950000000000000e+04	  -3.0497640059104046e-13	
   9.0960000000000000e+04	  -1.5397182853874664e-12	
   9.0970000000000000e+04	  -7.7230210114020754e-13	
   9.0980000000000000e+04	  -9.1940157345946759e-13	
   9.0990000000000000e+04	  -1.2818902546011910e-12	
   9.1000000000000000e+04	  -6.4861758714601106e-13	
   9.1010000000000000e+04	  -1.5037509963159148e-12	
   9.1020000000000000e+04	   7.9459544020546308e-13	
   9.1030000000000000e+04	   1.4548552828166133e-13	
   9.1040000000000000e+04	  -1.1206883791444841e-12	
   9.1050000000000000e+04	   8.7831480559102823e-13	
   9.1060000000000000e+04	  -3.6871354380028917e-13	
   9.1070000000000000e+04	  -2.4326383514879290e-12	
   9.1080000000000000e+04	  -9.0784445626432808e-13	
   9.1090000000000000e+04	  -1.2397227978613662e-12	
   9.1100000000000000e+04	  -1.9520164308362410e-12	
   9.1110000000000000e+04	  -2.9754225480938828e-12	
   9.1120000000000000e+04	  -1.3870890016406000e-12	
   9.1130000000000000e+04	   9.2091467138830451e-13	
   9.1140000000000000e+04	  -5.5259950242612882e-13	
   9.1150000000000000e+04	   1.2780971875125969e-12	
   9.1160000000000000e+04	  -8.0684109987968566e-13	
   9.1170000000000000e+04	  -1.2696115348306920e-12	
   9.1180000000000000e+04	  -2.5816481626054586e-13	
   9.1190000000000000e+04	  -3.2038065827477312e-13	
   9.1200000000000000e+04	  -1.9031579331660762e-12	
   9.1210000000000000e+04	   2.0914876502602177e-13	
   9.1220000000000000e+04	   1.5874855269598085e-12	
   9.1230000000000000e+04	  -1.1438784643610595e-12	
   9.1240000000000000e+04	  -3.8041926166935858e-13	
   9.1250000000000000e+04	   2.6474629551198123e-14	
   9.1260000000000000e+04	  -4.7139101853089807e-13	
   9.1270000000000000e+04	  -9.7395120037227246e-13	
   9.1280000000000000e+04	   2.2367119171341441e-13	
   9.1290000000000000e+04	  -2.5961904062619098e-12	
   9.1300000000000000e+04	   3.0960130100251918e-13	
   9.1310000000000000e+04	  -1.1030497152047094e-12	
   9.1320000000000000e+04	  -1.2550442974770148e-12	
   9.1330000000000000e+04	   1.2701348214784000e-12	
   9.1340000000000000e+04	  -8.0812016384798995e-13	
   9.1350000000000000e+04	  -1.9505812530792892e-13	
   9.1360000000000000e+04	  -1.5031079512648113e-12	
   9.1370000000000000e+04	  -2.0602458899204382e-12	
   9.1380000000000000e+04	  -6.6552170468588603e-13	
   9.1390000000000000e+04	  -1.1096277105112483e-12	
   9.1400000000000000e+04	  -2.4208533916936676e-12	
   9.1410000000000000e+04	  -9.1856639592908528e-13	
   9.1420000000000000e+04	  -4.5153106669360255e-13	
   9.1430000000000000e+04	  -1.1612744121156955e-12	
   9.1440000000000000e+04	  -9.5722889457366481e-13	
   9.1450000000000000e+04	   6.6807290226025654e-13	
   9.1460000000000000e+04	  -7.0821698020549067e-13	
   9.1470000000000000e+04	  -4.7142109340936814e-13	
   9.1480000000000000e+04	  -1.7882057840162114e-12	
   9.1490000000000000e+04	  -2.2563291901194191e-12	
   9.1500000000000000e+04	  -6.2611745105004258e-13	
   9.1510000000000000e+04	  -1.2571020400393275e-12	
   9.1520000000000000e+04	  -8.9115172373119469e-13	
   9.1530000000000000e+04	  -1.0337755740854457e-12	
   9.1540000000000000e+04	  -5.1802120670471804e-13	
   9.1550000000000000e+04	   1.0186287936182436e-12	
   9.1560000000000000e+04	  -1.4100077534341335e-12	
   9.1570000000000000e+04	  -1.6126166082698498e-12	
   9.1580000000000000e+04	  -4.2926415133154585e-14	
   9.1590000000000000e+04	  -1.3271610419859365e-12	
   9.1600000000000000e+04	   1.9579804277123103e-13	
   9.1610000000000000e+04	  -1.5534013585501241e-12	
   9.1620000000000000e+04	  -2.6145403354275555e-13	
   9.1630000000000000e+04	   1.5656803287079643e-14	
   9.1640000000000000e+04	  -2.0582146183694105e-12	
   9.1650000000000000e+04	  -1.6216074339965873e-12	
   9.1660000000000000e+04	  -1.4047642293072419e-12	
   9.1670000000000000e+04	   5.7728659539924053e-13	
   9.1680000000000000e+04	   9.8056376138186685e-13	
   9.1690000000000000e+04	  -1.6635062704042575e-12	
   9.1700000000000000e+04	  -7.2402069344345635e-13	
   9.1710000000000000e+04	  -1.1968451098501851e-13	
   9.1720000000000000e+04	   4.0272651229815576e-13	
   9.1730000000000000e+04	  -9.4075734514426261e-13	
   9.1740000000000000e+04	  -1.8886410203476284e-13	
   9.1750000000000000e+04	  -2.8856891948070344e-12	
   9.1760000000000000e+04	  -1.1749857634292724e-12	
   9.1770000000000000e+04	  -8.4048527608638398e-13	
   9.1780000000000000e+04	  -3.0020034570074621e-13	
   9.1790000000000000e+04	  -1.2438126038330869e-12	
   9.1800000000000000e+04	   6.0164030049195317e-13	
   9.1810000000000000e+04	   1.1223771888521161e-12	
   9.1820000000000000e+04	   5.9786749952155922e-14	
   9.1830000000000000e+04	  -9.9785053638351735e-13	
   9.1840000000000000e+04	  -1.3421908014399316e-12	
   9.1850000000000000e+04	   2.1562883086098610e-12	
   9.1860000000000000e+04	   7.8270623964702216e-13	
   9.1870000000000000e+04	  -2.1218065556932574e-12	
   9.1880000000000000e+04	  -1.1344477677197647e-12	
   9.1890000000000000e+04	  -1.3434962903569424e-12	
   9.1900000000000000e+04	   8.4350905632915021e-13	
   9.1910000000000000e+04	  -8.7200773481523613e-13	
   9.1920000000000000e+04	  -1.6808919597899972e-12	
   9.1930000000000000e+04	  -1.4053858370722426e-13	
   9.1940000000000000e+04	  -1.6001533172717680e-12	
   9.1950000000000000e+04	  -1.0531695825574026e-12	
   9.1960000000000000e+04	   5.2137879544322191e-13	
   9.1970000000000000e+04	  -1.1295323745842495e-12	
   9.1980000000000000e+04	  -2.1351357485099461e-12	
   9.1990000000000000e+04	  -6.9252918764430072e-14	
   9.2000000000000000e+04	   7.7048148882976151e-13	
   9.2010000000000000e+04	  -3.9422290436110265e-13	
   9.2020000000000000e+04	   6.4198114045791023e-13	
   9.2030000000000000e+04	  -8.0794509063232204e-13	
   9.2040000000000000e+04	  -8.8014143328360268e-13	
   9.2050000000000000e+04	  -5.3435887665779820e-13	
   9.2060000000000000e+04	  -7.8505536818461008e-13	
   9.2070000000000000e+04	  -1.4192141090580202e-12	
   9.2080000000000000e+04	  -1.0747104160637219e-12	
   9.2090000000000000e+04	  -3.2545267203224188e-13	
   9.2100000000000000e+04	  -2.6508419834717451e-13	
   9.2110000000000000e+04	  -3.0524153958707521e-12	
   9.2120000000000000e+04	  -1.0725168081759601e-12	
   9.2130000000000000e+04	  -2.2502812125963462e-12	
   9.2140000000000000e+04	   1.9248002663195063e-13	
   9.2150000000000000e+04	  -2.5424070373469592e-12	
   9.2160000000000000e+04	  -9.6347100218204183e-14	
   9.2170000000000000e+04	  -2.3535189864681859e-13	
   9.2180000000000000e+04	  -1.7813028726837195e-12	
   9.2190000000000000e+04	   7.4818235020443911e-13	
   9.2200000000000000e+04	  -2.3575963913021481e-12	
   9.2210000000000000e+04	  -1.0852175634602488e-12	
   9.2220000000000000e+04	  -2.5212092740174446e-12	
   9.2230000000000000e+04	  -6.8527901375558981e-13	
   9.2240000000000000e+04	  -9.3347953528778715e-13	
   9.2250000000000000e+04	   9.6763496566935304e-13	
   9.2260000000000000e+04	  -3.6767959210155599e-13	
   9.2270000000000000e+04	  -1.7862782756238603e-12	
   9.2280000000000000e+04	  -1.2264027687838678e-14	
   9.2290000000000000e+04	  -2.9083576440769326e-12	
   9.2300000000000000e+04	  -2.0373602663855637e-12	
   9.2310000000000000e+04	   3.4129695082690296e-13	
   9.2320000000000000e+04	  -2.4067951587555758e-12	
   9.2330000000000000e+04	  -1.3571771657367477e-12	
   9.2340000000000000e+04	  -8.9277734896692406e-13	
   9.2350000000000000e+04	  -4.7602633047000205e-13	
   9.2360000000000000e+04	   2.1656558154124836e-14	
   9.2370000000000000e+04	   1.0426842316947810e-13	
   9.2380000000000000e+04	  -1.7980534577032662e-12	
   9.2390000000000000e+04	   2.9067726784775736e-13	
   9.2400000000000000e+04	  -1.2487474689952994e-14	
   9.2410000000000000e+04	  -4.6568824521044402e-14	
   9.2420000000000000e+04	  -7.4091537713782506e-13	
   9.2430000000000000e+04	   7.8603836712148395e-13	
   9.2440000000000000e+04	  -1.7572156438202516e-12	
   9.2450000000000000e+04	  -1.0514937518490917e-12	
   9.2460000000000000e+04	  -2.2966453339553845e-12	
   9.2470000000000000e+04	  -5.2798720694307886e-13	
   9.2480000000000000e+04	  -1.6045997000075204e-12	
   9.2490000000000000e+04	   6.9461947914485606e-13	
   9.2500000000000000e+04	  -5.3674603729887197e-13	
   9.2510000000000000e+04	  -8.8540267271141053e-13	
   9.2520000000000000e+04	  -6.1499389347164283e-13	
   9.2530000000000000e+04	  -1.2435363223004176e-12	
   9.2540000000000000e+04	  -1.0937430242556207e-12	
   9.2550000000000000e+04	  -1.6188796370823187e-12	
   9.2560000000000000e+04	  -7.6757006728222169e-13	
   9.2570000000000000e+04	  -4.8766514633855238e-13	
   9.2580000000000000e+04	   1.5464838104383485e-13	
   9.2590000000000000e+04	  -1.4828898821559216e-12	
   9.2600000000000000e+04	  -2.7107123247882676e-13	
   9.2610000000000000e+04	   3.2642677277423856e-14	
   9.2620000000000000e+04	   1.8025676795855712e-13	
   9.2630000000000000e+04	  -1.6502380014030042e-12	
   9.2640000000000000e+04	  -6.0419369696213052e-13	
   9.2650000000000000e+04	  -7.4855790525020440e-13	
   9.2660000000000000e+04	  -1.5152334624261351e-12	
   9.2670000000000000e+04	  -6.9631211467075114e-13	
   9.2680000000000000e+04	  -1.0375839455849871e-12	
   9.2690000000000000e+04	  -2.2623218401348177e-12	
   9.2700000000000000e+04	   1.7447023641075550e-13	
   9.2710000000000000e+04	  -2.8815891886364036e-12	
   9.2720000000000000e+04	  -5.1851505379232459e-13	
   9.2730000000000000e+04	  -8.8945160690569707e-13	
   9.2740000000000000e+04	  -1.5440830536945860e-12	
   9.2750000000000000e+04	  -1.5079929869171059e-12	
   9.2760000000000000e+04	  -5.6870831948271647e-13	
   9.2770000000000000e+04	  -3.9915608833921022e-13	
   9.2780000000000000e+04	  -9.8057086496941789e-13	
   9.2790000000000000e+04	  -5.1723697129420470e-13	
   9.2800000000000000e+04	   3.0871329577096080e-13	
   9.2810000000000000e+04	  -1.4728591815740958e-12	
   9.2820000000000000e+04	  -2.1424514743406668e-12	
   9.2830000000000000e+04	  -1.5500048379586913e-12	
   9.2840000000000000e+04	  -1.5651201518615627e-12	
   9.2850000000000000e+04	  -6.0306926454007120e-13	
   9.2860000000000000e+04	  -6.8424734769557743e-13	
   9.2870000000000000e+04	   9.2407364222977149e-13	
   9.2880000000000000e+04	  -8.3978769735275858e-13	
   9.2890000000000000e+04	  -1.2086976460809242e-12	
   9.2900000000000000e+04	  -4.6337001602945142e-13	
   9.2910000000000000e+04	   9.7509991640088997e-13	
   9.2920000000000000e+04	  -2.6282768591822229e-13	
   9.2930000000000000e+04	   9.2274252613188843e-13	
   9.2940000000000000e+04	  -5.9858734184435809e-13	
   9.2950000000000000e+04	  -9.1111042348081554e-13	
   9.2960000000000000e+04	  -1.5861594271771929e-12	
   9.2970000000000000e+04	  -1.7335055825470550e-12	
   9.2980000000000000e+04	  -2.4777936750993900e-13	
   9.2990000000000000e+04	   4.6060343724358577e-13	
   9.3000000000000000e+04	  -4.5297304737087098e-13	
   9.3010000000000000e+04	  -1.8645419438535807e-12	
   9.3020000000000000e+04	   1.5355189178155522e-14	
   9.3030000000000000e+04	  -1.9345266155222691e-12	
   9.3040000000000000e+04	  -1.9459210531001304e-12	
   9.3050000000000000e+04	  -2.2765042756848699e-12	
   9.3060000000000000e+04	  -1.4883175147854970e-12	
   9.3070000000000000e+04	  -4.2331608454478561e-13	
   9.3080000000000000e+04	  -2.5301565550402460e-12	
   9.3090000000000000e+04	   2.2511230735524646e-13	
   9.3100000000000000e+04	  -1.0233830019903045e-12	
   9.3110000000000000e+04	  -1.3029405009694498e-12	
   9.3120000000000000e+04	  -2.4938495614381157e-13	
   9.3130000000000000e+04	  -2.5726466194690706e-12	
   9.3140000000000000e+04	   1.2114294930292683e-12	
   9.3150000000000000e+04	   8.7256381732619288e-14	
   9.3160000000000000e+04	   2.7585334229849039e-14	
   9.3170000000000000e+04	  -3.8688513599110765e-12	
   9.3180000000000000e+04	  -2.1919714311639423e-12	
   9.3190000000000000e+04	  -9.5200091174843038e-13	
   9.3200000000000000e+04	  -1.1202630537434730e-12	
   9.3210000000000000e+04	  -1.6616994581555913e-12	
   9.3220000000000000e+04	  -2.0829781947423814e-13	
   9.3230000000000000e+04	  -2.2432043761803343e-12	
   9.3240000000000000e+04	  -1.1944138156380415e-12	
   9.3250000000000000e+04	  -2.2281970677513877e-12	
   9.3260000000000000e+04	  -1.7776608551888145e-12	
   9.3270000000000000e+04	  -2.3100087171408106e-12	
   9.3280000000000000e+04	  -1.4013566462042922e-12	
   9.3290000000000000e+04	  -2.8288189749194526e-13	
   9.3300000000000000e+04	  -1.4699246339117072e-12	
   9.3310000000000000e+04	  -2.6504091400827395e-12	
   9.3320000000000000e+04	   6.0382507262635691e-13	
   9.3330000000000000e+04	  -1.3797369268585098e-12	
   9.3340000000000000e+04	  -1.8158223926755659e-12	
   9.3350000000000000e+04	  -7.0513351454000193e-13	
   9.3360000000000000e+04	  -4.2273111837439053e-13	
   9.3370000000000000e+04	  -6.7822650314067557e-13	
   9.3380000000000000e+04	  -1.6579738350991190e-12	
   9.3390000000000000e+04	   2.3742002864421384e-13	
   9.3400000000000000e+04	   4.6941086977151102e-13	
   9.3410000000000000e+04	  -4.2111491228787085e-13	
   9.3420000000000000e+04	   3.7401625608200526e-13	
   9.3430000000000000e+04	  -1.5625664755706260e-12	
   9.3440000000000000e+04	  -8.1567186231520375e-13	
   9.3450000000000000e+04	  -2.4026585615495139e-12	
   9.3460000000000000e+04	   1.1444835788879746e-13	
   9.3470000000000000e+04	   1.1740316120470373e-12	
   9.3480000000000000e+04	  -5.4639557089863430e-13	
   9.3490000000000000e+04	  -3.1516426796323576e-13	
   9.3500000000000000e+04	  -1.1336622131658540e-12	
   9.3510000000000000e+04	  -1.8225712247153274e-12	
   9.3520000000000000e+04	   5.7974074418623774e-13	
   9.3530000000000000e+04	  -5.5678519928981450e-14	
   9.3540000000000000e+04	  -2.4683117750867359e-12	
   9.3550000000000000e+04	  -1.1818011572599933e-12	
   9.3560000000000000e+04	  -7.4304471526161096e-13	
   9.3570000000000000e+04	   4.9655516383516290e-13	
   9.3580000000000000e+04	   7.1621106032067418e-13	
   9.3590000000000000e+04	  -2.2373066609598038e-12	
   9.3600000000000000e+04	  -1.7278726155759756e-12	
   9.3610000000000000e+04	   3.8175167569556562e-13	
   9.3620000000000000e+04	  -1.6826189123566866e-12	
   9.3630000000000000e+04	  -1.7529005746093246e-12	
   9.3640000000000000e+04	   4.8583757659371531e-13	
   9.3650000000000000e+04	  -1.8686283654102021e-12	
   9.3660000000000000e+04	   1.8324378637374043e-13	
   9.3670000000000000e+04	  -1.8452913372333454e-12	
   9.3680000000000000e+04	  -4.4000818208545638e-13	
   9.3690000000000000e+04	   3.8777582615528566e-13	
   9.3700000000000000e+04	   1.1831665847047434e-12	
   9.3710000000000000e+04	  -2.4278254356876420e-13	
   9.3720000000000000e+04	  -7.4278886841050361e-13	
   9.3730000000000000e+04	  -9.5263501944340537e-13	
   9.3740000000000000e+04	   6.0017999658081922e-13	
   9.3750000000000000e+04	  -1.7001440154166493e-12	
   9.3760000000000000e+04	  -6.8914056803762630e-13	
   9.3770000000000000e+04	  -1.9353823887540728e-12	
   9.3780000000000000e+04	  -2.0316025632561855e-12	
   9.3790000000000000e+04	  -7.8990070532626786e-13	
   9.3800000000000000e+04	  -2.1616808498403160e-12	
   9.3810000000000000e+04	   8.3780981984574182e-13	
   9.3820000000000000e+04	  -1.5649998458248549e-13	
   9.3830000000000000e+04	  -1.3621961138689718e-12	
   9.3840000000000000e+04	  -3.0984224369120394e-13	
   9.3850000000000000e+04	  -1.0888207269775960e-12	
   9.3860000000000000e+04	   1.6897913545496912e-13	
   9.3870000000000000e+04	  -3.2150731006374067e-13	
   9.3880000000000000e+04	   8.4436947268180257e-13	
   9.3890000000000000e+04	  -5.7388887043718152e-13	
   9.3900000000000000e+04	   6.0570241197379107e-13	
   9.3910000000000000e+04	  -6.7072770643822428e-13	
   9.3920000000000000e+04	  -8.5626060477045235e-13	
   9.3930000000000000e+04	  -1.4949343300614021e-12	
   9.3940000000000000e+04	  -4.5714129328195093e-13	
   9.3950000000000000e+04	  -1.0218243373756362e-12	
   9.3960000000000000e+04	   7.9565673307914947e-13	
   9.3970000000000000e+04	  -1.1877688491827763e-12	
   9.3980000000000000e+04	  -1.1518964105487725e-12	
   9.3990000000000000e+04	  -1.6797317869442933e-12	
   9.4000000000000000e+04	  -2.0413989473966950e-12	
   9.4010000000000000e+04	  -9.2936066188390329e-13	
   9.4020000000000000e+04	   4.6056058924456909e-13	
   9.4030000000000000e+04	  -2.4388209768490933e-12	
   9.4040000000000000e+04	  -1.3482221284691827e-12	
   9.4050000000000000e+04	  -1.0362591964771231e-14	
   9.4060000000000000e+04	  -4.4573588316491895e-13	
   9.4070000000000000e+04	  -4.3019034129006372e-13	
   9.4080000000000000e+04	   1.0852141854672729e-12	
   9.4090000000000000e+04	  -8.8982370321822256e-13	
   9.4100000000000000e+04	  -2.6831022550326905e-13	
   9.4110000000000000e+04	  -8.9623516279673798e-13	
   9.4120000000000000e+04	  -1.3567156192840800e-12	
   9.4130000000000000e+04	  -5.4532782024753650e-13	
   9.4140000000000000e+04	  -2.4908128090189222e-12	
   9.4150000000000000e+04	  -3.1829129657184805e-12	
   9.4160000000000000e+04	  -3.8534096255163715e-13	
   9.4170000000000000e+04	   7.9850779632189449e-13	
   9.4180000000000000e+04	  -2.7103419244447504e-13	
   9.4190000000000000e+04	  -2.2766979586481259e-12	
   9.4200000000000000e+04	   2.2521727254241087e-13	
   9.4210000000000000e+04	  -1.5175248576316709e-12	
   9.4220000000000000e+04	   5.1229456096814414e-13	
   9.4230000000000000e+04	  -1.8779385793513937e-12	
   9.4240000000000000e+04	  -2.1680600757547866e-13	
   9.4250000000000000e+04	   9.6121666728206275e-14	
   9.4260000000000000e+04	  -7.9415342264766796e-14	
   9.4270000000000000e+04	  -1.2250903526553451e-12	
   9.4280000000000000e+04	  -7.0553873181895134e-13	
   9.4290000000000000e+04	  -1.0070525098977527e-12	
   9.4300000000000000e+04	  -5.4407758219538955e-13	
   9.4310000000000000e+04	  -3.1210192699812561e-12	
   9.4320000000000000e+04	  -3.5348165312072134e-13	
   9.4330000000000000e+04	  -9.1124342849888414e-13	
   9.4340000000000000e+04	  -3.0165250280083760e-13	
   9.4350000000000000e+04	  -6.7957044741993093e-13	
   9.4360000000000000e+04	  -3.1114039622352085e-13	
   9.4370000000000000e+04	   1.1456813160113173e-12	
   9.4380000000000000e+04	  -1.7054837668334570e-13	
   9.4390000000000000e+04	   6.1445297827411917e-13	
   9.4400000000000000e+04	  -2.8208757695654386e-14	
   9.4410000000000000e+04	  -1.3356135777690986e-12	
   9.4420000000000000e+04	  -8.2757124870786693e-13	
   9.4430000000000000e+04	  -1.4951529054006596e-12	
   9.4440000000000000e+04	  -7.0350240515667721e-13	
   9.4450000000000000e+04	   6.4117658099099548e-13	
   9.4460000000000000e+04	  -7.8785056934883014e-13	
   9.4470000000000000e+04	   2.2797002585098442e-13	
   9.4480000000000000e+04	  -6.4919185521292770e-13	
   9.4490000000000000e+04	  -5.8073334768405989e-13	
   9.4500000000000000e+04	  -1.9945242689776682e-12	
   9.4510000000000000e+04	  -8.5624219600707039e-13	
   9.4520000000000000e+04	   1.1442407631797522e-12	
   9.4530000000000000e+04	  -3.4978006465018995e-13	
   9.4540000000000000e+04	  -2.5164621622652295e-13	
   9.4550000000000000e+04	   2.5201495893130418e-13	
   9.4560000000000000e+04	   2.2226341797266613e-12	
   9.4570000000000000e+04	  -2.6651351715452343e-12	
   9.4580000000000000e+04	  -3.7322254859709265e-13	
   9.4590000000000000e+04	  -4.8950161455727089e-13	
   9.4600000000000000e+04	  -6.8935452307733365e-13	
   9.4610000000000000e+04	  -1.0735685332242230e-12	
   9.4620000000000000e+04	  -2.2344457873190858e-13	
   9.4630000000000000e+04	   7.2845599384537580e-13	
   9.4640000000000000e+04	  -7.8849267567331122e-13	
   9.4650000000000000e+04	  -1.8545699446767085e-12	
   9.4660000000000000e+04	  -8.1581058190486347e-13	
   9.4670000000000000e+04	  -2.1466145121754205e-13	
   9.4680000000000000e+04	   2.0005619352607882e-12	
   9.4690000000000000e+04	  -6.4948726458013268e-13	
   9.4700000000000000e+04	   7.3018523769229144e-13	
   9.4710000000000000e+04	  -1.0752429987061852e-12	
   9.4720000000000000e+04	  -1.8274766411818208e-12	
   9.4730000000000000e+04	   2.4090020633475101e-13	
   9.4740000000000000e+04	   8.6623671141234542e-13	
   9.4750000000000000e+04	  -6.1518236638229371e-13	
   9.4760000000000000e+04	   2.5923661863113159e-13	
   9.4770000000000000e+04	   2.0206920041592686e-13	
   9.4780000000000000e+04	   6.0676113561309922e-13	
   9.4790000000000000e+04	   5.1666337748075249e-13	
   9.4800000000000000e+04	   5.1164720357004624e-13	
   9.4810000000000000e+04	   4.6273118867947006e-13	
   9.4820000000000000e+04	  -1.8616760282073503e-12	
   9.4830000000000000e+04	  -4.8012305902325005e-13	
   9.4840000000000000e+04	  -6.5821578689258244e-13	
   9.4850000000000000e+04	  -1.1021875385032517e-12	
   9.4860000000000000e+04	  -5.4309846491140132e-13	
   9.4870000000000000e+04	  -2.6794453956694473e-13	
   9.4880000000000000e+04	   1.7976479025620692e-13	
   9.4890000000000000e+04	  -6.2568845630972446e-15	
   9.4900000000000000e+04	  -1.1704449132887008e-12	
   9.4910000000000000e+04	   8.4342370601263276e-13	
   9.4920000000000000e+04	   1.0802514824111968e-12	
   9.4930000000000000e+04	  -3.9978480832481559e-13	
   9.4940000000000000e+04	   1.8701832809045157e-12	
   9.4950000000000000e+04	   1.7177572146180186e-13	
   9.4960000000000000e+04	  -8.1001697064280319e-13	
   9.4970000000000000e+04	   1.3317407914312348e-12	
   9.4980000000000000e+04	   2.7900611099403229e-13	
   9.4990000000000000e+04	   1.5488219632139522e-12	
   9.5000000000000000e+04	  -7.7084449527092357e-13	
   9.5010000000000000e+04	   9.0835523272534382e-13	
   9.5020000000000000e+04	   2.3997981800460947e-12	
   9.5030000000000000e+04	   1.8505072379462183e-12	
   9.5040000000000000e+04	   1.3561711211547285e-12	
   9.5050000000000000e+04	   7.7077929772748199e-13	
   9.5060000000000000e+04	   7.4306283626041400e-13	
   9.5070000000000000e+04	  -5.0540300441728903e-13	
   9.5080000000000000e+04	  -3.9023815332717544e-13	
   9.5090000000000000e+04	  -4.6563583506410612e-13	
   9.5100000000000000e+04	  -7.1808739314100769e-13	
   9.5110000000000000e+04	   8.9007798769047563e-13	
   9.5120000000000000e+04	   7.7065212273521520e-13	
   9.5130000000000000e+04	   7.8506191213719414e-13	
   9.5140000000000000e+04	   2.9167117737308064e-13	
   9.5150000000000000e+04	   1.0537945093017862e-12	
   9.5160000000000000e+04	   6.7268586242184786e-13	
   9.5170000000000000e+04	  -3.4583445438860865e-13	
   9.5180000000000000e+04	   1.1693567007626297e-12	
   9.5190000000000000e+04	   1.1873763826824212e-12	
   9.5200000000000000e+04	  -2.1562482960965837e-13	
   9.5210000000000000e+04	  -2.9166945858138528e-13	
   9.5220000000000000e+04	   1.0035374792384795e-13	
   9.5230000000000000e+04	   5.1659890849572237e-13	
   9.5240000000000000e+04	   1.3441170788875870e-12	
   9.5250000000000000e+04	   7.3426033433759970e-13	
   9.5260000000000000e+04	   1.4983406268217662e-12	
   9.5270000000000000e+04	   1.6447365009614518e-12	
   9.5280000000000000e+04	   1.5553352175811007e-12	
   9.5290000000000000e+04	  -1.8267626657713840e-13	
   9.5300000000000000e+04	   5.4356098466601159e-13	
   9.5310000000000000e+04	  -2.0316225610333039e-13	
   9.5320000000000000e+04	   1.5542064017078241e-12	
   9.5330000000000000e+04	   1.6419200978517346e-12	
   9.5340000000000000e+04	   2.1289675915586657e-12	
   9.5350000000000000e+04	   3.3628532718544102e-13	
   9.5360000000000000e+04	   2.1584130983244256e-13	
   9.5370000000000000e+04	   5.5603684307998907e-13	
   9.5380000000000000e+04	  -1.0298207561199535e-12	
   9.5390000000000000e+04	  -7.3144241828602574e-14	
   9.5400000000000000e+04	  -1.6941303292608420e-12	
   9.5410000000000000e+04	  -1.1488775913033748e-13	
   9.5420000000000000e+04	  -1.0560763888586216e-12	
   9.5430000000000000e+04	   8.1054830835962535e-14	
   9.5440000000000000e+04	   1.1892567166514488e-13	
   9.5450000000000000e+04	  -5.9493927127785433e-13	
   9.5460000000000000e+04	  -3.4072647601816304e-13	
   9.5470000000000000e+04	   6.7256168756995296e-14	
   9.5480000000000000e+04	   2.6985138447341413e-12	
   9.5490000000000000e+04	   1.7689239420647362e-12	
   9.5500000000000000e+04	   1.1236246976536920e-12	
   9.5510000000000000e+04	   9.6071354177539041e-15	
   9.5520000000000000e+04	   1.6803555700923035e-12	
   9.5530000000000000e+04	   3.8318562513775340e-13	
   9.5540000000000000e+04	  -3.4619370767809712e-14	
   9.5550000000000000e+04	   7.8336071121493757e-13	
   9.5560000000000000e+04	   1.0413389024966161e-12	
   9.5570000000000000e+04	  -8.0076474614599844e-13	
   9.5580000000000000e+04	   5.7592269249550192e-13	
   9.5590000000000000e+04	   1.4285023215781767e-12	
   9.5600000000000000e+04	   4.9268515875308178e-13	
   9.5610000000000000e+04	   1.2341010427317336e-12	
